Dataset,Setting,Method,AUC,Accuracy,LogLoss,N_test
GSE175634,Obs_Day1,scLineagePred,0.8509098030518418,0.8107701769971981,0.4297271467375373,14633
GSE175634,Obs_Day1,CellRank,0.5827972065529801,0.6940477004031983,0.6155116441232313,14633
GSE175634,Obs_Day1,WOT,0.4273708415415959,0.4775507414747488,0.7776390396644387,14633
GSE175634,Obs_Day1,CoSpar,0.3218161214867148,0.3534476867354609,0.8712526908487139,14633
GSE175634,Obs_Day3,scLineagePred,0.8933875986797641,0.8395407640265155,0.3699792877882219,14633
GSE175634,Obs_Day3,CellRank,0.5929845107662446,0.6911774755689196,0.6166328958925427,14633
GSE175634,Obs_Day3,WOT,0.517362643426347,0.5444543155880543,0.7188365105977478,14633
GSE175634,Obs_Day3,CoSpar,0.3544086241804701,0.3624683933574796,0.8832730059180526,14633
GSE175634,Obs_Day5,scLineagePred,0.9182239433979202,0.8624342240142144,0.3296568152916933,14633
GSE175634,Obs_Day5,CellRank,0.7890438101047228,0.6973962960431901,0.559781037510814,14633
GSE175634,Obs_Day5,WOT,0.7432205987455793,0.6796282375452743,0.7183909277742175,14633
GSE175634,Obs_Day5,CoSpar,0.6665810039590122,0.531333287774209,0.7544152840994188,14633
GSE175634,Obs_Day7,scLineagePred,0.9421874874362576,0.8887446183284358,0.2846207826771706,14633
GSE175634,Obs_Day7,CellRank,0.8460910652640913,0.7881500717556209,0.4717063432968779,14633
GSE175634,Obs_Day7,WOT,0.8390555868856805,0.7243217385361853,0.7012751452271497,14633
GSE175634,Obs_Day7,CoSpar,0.8457519936282133,0.6719743046538645,0.6271085603679926,14633
GSE175634,Obs_Day11,scLineagePred,0.9646522413578196,0.9177202214173444,0.2230358087712077,14633
GSE175634,Obs_Day11,CellRank,0.921835147514538,0.8679696576231805,0.3808943880977473,14633
GSE175634,Obs_Day11,WOT,0.9296852991070882,0.8025011959270143,0.5800898768716131,14633
GSE175634,Obs_Day11,CoSpar,0.9102551410156556,0.7608829358299734,0.5890729737329052,14633
